#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
504,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,1,34800,8,0,0,E4,52,5,5,5,5,5,5,5,5,,,8,
505,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,1,34800,8,0,0,E5,75,1,3,5,4,2,3,3,3,,,1,
506,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,1,34800,8,0,0,E8,100,,,,,,,,,,,,
507,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,1,34800,8,0,0,E∑,226,4,12,14,7,7,5,9,9,0,0,7,0
508,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,1,34800,8,0,0,T,0,,,,,,,,,,,,
509,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,1,34800,8,0,0,D,122,0,,,,,,,,,,,
510,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,1,34800,8,0,0,H,0,0,0,,,,,,,,,,
511,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,2,30000,8,0,0,E1,100,,,,,,,,,,,,
512,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,2,30000,8,0,0,E2,100,,,,,,,,,,,,
513,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,2,30000,8,0,0,E3,100,,,,,,,,,,,,
514,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,2,30000,8,0,0,E4,100,,,,,,,,,,,,
515,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,2,30000,8,0,0,E5,100,,,,,,,,,,,,
516,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,2,30000,8,0,0,E8,100,,,,,,,,,,,,
517,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,2,30000,8,0,0,E∑,300,0,0,0,0,0,0,0,0,0,0,0,0
518,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,2,30000,8,0,0,T,0,,,,,,,,,,,,
519,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,2,30000,8,0,0,D,0,0,,,,,,,,,,,
520,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,2,30000,8,0,0,H,0,0,0,,,,,,,,,,
521,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,1,31700,8,0,2,E1,91,1,1,1,1,1,1,1,1,,,1,
522,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,1,31700,8,0,2,E2,100,,,,,,,,,,,,
523,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,1,31700,8,0,2,E3,50,5,5,5,5,5,5,5,5,,,10,
524,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,1,31700,8,0,2,E4,100,,,,,,,,,,,,
525,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,1,31700,8,0,2,E5,100,,,,,,,,,,,,
526,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,1,31700,8,0,2,E8,100,,,,,,,,,,,,
527,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,1,31700,8,0,2,E∑,241,6,6,6,6,6,6,6,6,0,0,11,0
528,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,1,31700,8,0,2,T,0,,,,,,,,,,,,
529,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,1,31700,8,0,2,D,78,0,,,,,,,,,,,
530,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,1,31700,8,0,2,H,0,0,0,,,,,,,,,,
531,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,2,0,0,0,0,E1,0,,,,,,,,,,,,
532,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,2,0,0,0,0,E2,0,,,,,,,,,,,,
533,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,2,0,0,0,0,E3,0,,,,,,,,,,,,
534,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,2,0,0,0,0,E4,0,,,,,,,,,,,,
535,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,2,0,0,0,0,E5,0,,,,,,,,,,,,
536,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,2,0,0,0,0,E8,0,,,,,,,,,,,,
537,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,2,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
538,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,2,0,0,0,0,T,0,,,,,,,,,,,,
539,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,2,0,0,0,0,D,0,0,,,,,,,,,,,
540,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,2,TRUE,3,31700,0,99,0,,1,0,Bay,Oliver,Gym,01/01/0001,,2,0,0,0,0,H,0,0,0,,,,,,,,,,
541,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,1,26300,8,0,0,E1,100,,,,,,,,,,,,
542,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,1,26300,8,0,0,E2,100,,,,,,,,,,,,
543,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,1,26300,8,0,0,E3,63,1,5,2,2,3,5,4,5,,,10,
544,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,1,26300,8,0,0,E4,100,,,,,,,,,,,,
545,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,1,26300,8,0,0,E5,100,,,,,,,,,,,,
546,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,1,26300,8,0,0,E8,100,,,,,,,,,,,,
547,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,1,26300,8,0,0,E∑,263,1,5,2,2,3,5,4,5,0,0,10,0
548,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,1,26300,8,0,0,T,0,,,,,,,,,,,,
549,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,1,26300,8,0,0,D,0,0,,,,,,,,,,,
550,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,1,26300,8,0,0,H,0,0,0,,,,,,,,,,
551,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,2,40000,8,0,0,E1,100,,,,,,,,,,,,
552,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,2,40000,8,0,0,E2,100,,,,,,,,,,,,
553,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,2,40000,8,0,0,E3,100,,,,,,,,,,,,
554,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,2,40000,8,0,0,E4,100,,,,,,,,,,,,
555,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,2,40000,8,0,0,E5,100,,,,,,,,,,,,
556,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,2,40000,8,0,0,E8,100,,,,,,,,,,,,
557,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,2,40000,8,0,0,E∑,300,0,0,0,0,0,0,0,0,0,0,0,0
558,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,2,40000,8,0,0,T,0,,,,,,,,,,,,
559,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,2,40000,8,0,0,D,100,0,,,,,,,,,,,
560,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,3,TRUE,1,66300,0,99,0,,1,0,Bro,Sebastian,Gym,01/01/0001,,2,40000,8,0,0,H,0,0,0,,,,,,,,,,
