#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
687,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,2,41940,10,0,0,E∑,126,5,5,4,4,5,7,6,6,5,7,20,0
688,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,2,41940,10,0,0,T,12490,,,,,,,,,,,,
689,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,2,41940,10,0,0,D,73,0,,,,,,,,,,,
690,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,2,41940,10,0,0,H,955,955,0,,,,,,,,,,
691,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,1,37285,10,0,0,E1,71,3,3,3,3,3,3,4,2,3,2,0,
692,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,1,37285,10,0,0,E2,74,2,3,2,2,2,3,3,3,3,2,1,
693,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,1,37285,10,0,0,E3,64,4,3,4,3,4,3,4,3,4,3,1,
694,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,1,37285,10,0,0,E4,64,3,3,3,5,3,3,5,2,5,3,1,
695,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,1,37285,10,0,0,E5,100,,,,,,,,,,,,
696,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,1,37285,10,0,0,E8,100,,,,,,,,,,,,
697,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,1,37285,10,0,0,E∑,137,6,6,6,6,6,6,8,5,7,5,2,0
698,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,1,37285,10,0,0,T,10435,,,,,,,,,,,,
699,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,1,37285,10,0,0,D,38,0,,,,,,,,,,,
700,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,1,37285,10,0,0,H,935,935,0,,,,,,,,,,
701,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,2,37850,10,0,0,E1,63,3,3,4,4,4,5,2,4,4,4,0,
702,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,2,37850,10,0,0,E2,75,2,3,3,2,3,3,2,2,2,3,0,
703,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,2,37850,10,0,0,E3,61,3,4,3,3,4,4,3,5,3,5,2,
704,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,2,37850,10,0,0,E4,66,3,2,3,3,5,5,2,5,3,3,,
705,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,2,37850,10,0,0,E5,100,,,,,,,,,,,,
706,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,2,37850,10,0,0,E8,100,,,,,,,,,,,,
707,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,2,37850,10,0,0,E∑,133,6,6,6,6,8,9,4,9,6,7,0,0
708,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,2,37850,10,0,0,T,10350,,,,,,,,,,,,
709,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,2,37850,10,0,0,D,49,0,,,,,,,,,,,
710,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,15,TRUE,13,75135,0,99,0,,1,0,Jonušas,Emilis,LTU,01/01/2006,,2,37850,10,0,0,H,930,930,0,,,,,,,,,,
711,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,1,37950,10,0,0,E1,70,3,3,3,3,3,3,3,2,2,3,2,
712,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,1,37950,10,0,0,E2,75,2,3,3,2,3,3,2,2,2,2,1,
713,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,1,37950,10,0,0,E3,65,3,4,3,3,3,4,3,3,3,4,2,
714,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,1,37950,10,0,0,E4,60,3,5,3,5,3,5,5,2,3,5,1,
715,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,1,37950,10,0,0,E5,100,,,,,,,,,,,,
716,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,1,37950,10,0,0,E8,100,,,,,,,,,,,,
717,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,1,37950,10,0,0,E∑,137,6,7,6,6,6,7,6,4,5,7,3,0
718,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,1,37950,10,0,0,T,10300,,,,,,,,,,,,
719,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,1,37950,10,0,0,D,43,0,,,,,,,,,,,
720,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,1,37950,10,0,0,H,965,965,0,,,,,,,,,,
721,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,2,40345,10,0,0,E1,68,4,2,2,4,3,3,3,3,4,4,0,
722,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,2,40345,10,0,0,E2,74,2,2,3,3,2,2,2,3,3,3,1,
723,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,2,40345,10,0,0,E3,65,5,2,3,4,3,3,3,3,3,4,2,
724,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,2,40345,10,0,0,E4,62,4,2,3,5,3,3,3,5,5,5,,
725,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,2,40345,10,0,0,E5,100,,,,,,,,,,,,
726,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,2,40345,10,0,0,E8,100,,,,,,,,,,,,
727,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,2,40345,10,0,0,E∑,134,8,4,6,8,6,6,6,6,7,8,1,0
728,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,2,40345,10,0,0,T,10645,,,,,,,,,,,,
729,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,2,40345,10,0,0,D,66,0,,,,,,,,,,,
730,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,16,TRUE,12,78295,0,99,0,,1,0,Olkoev,Ivan,RUS,01/01/2007,,2,40345,10,0,0,H,970,970,0,,,,,,,,,,
731,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,1,39735,10,0,0,E1,72,4,3,2,3,3,3,3,2,2,3,0,
732,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,1,39735,10,0,0,E2,78,2,2,2,2,3,2,2,2,2,2,1,
733,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,1,39735,10,0,0,E3,67,3,4,3,3,4,3,3,3,3,3,1,
734,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,1,39735,10,0,0,E4,63,4,5,3,5,5,5,5,1,1,3,,
735,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,1,39735,10,0,0,E5,100,,,,,,,,,,,,
736,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,1,39735,10,0,0,E8,100,,,,,,,,,,,,
737,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,1,39735,10,0,0,E∑,141,7,7,5,6,7,6,6,4,4,6,1,0
738,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,1,39735,10,0,0,T,10935,,,,,,,,,,,,
739,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,1,39735,10,0,0,D,51,0,,,,,,,,,,,
740,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,1,39735,10,0,0,H,960,960,0,,,,,,,,,,
741,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,2,39875,10,0,0,E1,71,4,2,3,3,3,3,3,2,2,2,2,
742,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,2,39875,10,0,0,E2,77,2,2,2,3,3,2,2,2,2,2,1,
743,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,2,39875,10,0,0,E3,68,3,4,3,4,3,3,3,2,3,3,1,
744,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,2,39875,10,0,0,E4,64,5,3,3,5,5,5,3,2,2,2,1,
745,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,2,39875,10,0,0,E5,100,,,,,,,,,,,,
746,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,2,39875,10,0,0,E8,100,,,,,,,,,,,,
747,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,2,39875,10,0,0,E∑,143,7,5,6,7,6,6,6,4,4,4,2,0
748,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,2,39875,10,0,0,T,10775,,,,,,,,,,,,
749,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,2,39875,10,0,0,D,51,0,,,,,,,,,,,
750,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,17,TRUE,7,79610,0,99,0,,1,0,Leschovs,Vladialav,LAT,01/01/2007,,2,39875,10,0,0,H,970,970,0,,,,,,,,,,
751,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Semifinal,1,,1,TRUE,9,0,0,99,0,,1,0,Kramar,Egor,LTU,01/01/2007,,1,0,0,0,0,E1,0,,,,,,,,,,,,
752,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Semifinal,1,,1,TRUE,9,0,0,99,0,,1,0,Kramar,Egor,LTU,01/01/2007,,1,0,0,0,0,E2,0,,,,,,,,,,,,
