#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
284,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,1,35925,10,0,0,E4,76,2,3,2,3,2,2,2,2,2,2,2,
285,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,1,35925,10,0,0,E5,100,,,,,,,,,,,,
286,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,1,35925,10,0,0,E8,100,,,,,,,,,,,,
287,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,1,35925,10,0,0,E∑,160,5,5,4,3,4,3,4,3,4,4,1,0
288,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,1,35925,10,0,0,T,10575,,,,,,,,,,,,
289,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,1,35925,10,0,0,D,0,0,,,,,,,,,,,
290,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,1,35925,10,0,0,H,935,935,0,,,,,,,,,,
291,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,2,38260,10,0,0,E1,77,2,2,2,2,2,2,2,3,3,2,1,
292,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,2,38260,10,0,0,E2,76,2,2,3,3,2,2,2,1,3,3,1,
293,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,2,38260,10,0,0,E3,78,3,2,3,2,1,1,2,2,2,2,2,
294,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,2,38260,10,0,0,E4,74,2,3,3,2,2,2,3,3,2,2,2,
295,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,2,38260,10,0,0,E5,100,,,,,,,,,,,,
296,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,2,38260,10,0,0,E8,100,,,,,,,,,,,,
297,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,2,38260,10,0,0,E∑,153,4,4,6,4,4,4,4,5,5,4,3,0
298,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,2,38260,10,0,0,T,10460,,,,,,,,,,,,
299,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,2,38260,10,0,0,D,31,0,,,,,,,,,,,
300,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,2,38260,10,0,0,H,940,940,0,,,,,,,,,,
301,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,1,35320,10,0,0,E1,80,2,1,3,2,2,1,2,1,2,3,1,
302,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,1,35320,10,0,0,E2,81,2,1,3,2,2,2,2,1,1,3,0,
303,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,1,35320,10,0,0,E3,85,2,1,2,1,1,2,1,2,0,2,1,
304,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,1,35320,10,0,0,E4,76,2,2,3,2,2,2,2,2,3,2,2,
305,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,1,35320,10,0,0,E5,100,,,,,,,,,,,,
306,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,1,35320,10,0,0,E8,100,,,,,,,,,,,,
307,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,1,35320,10,0,0,E∑,159,4,2,6,4,4,4,4,3,3,5,2,0
308,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,1,35320,10,0,0,T,9770,,,,,,,,,,,,
309,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,1,35320,10,0,0,D,0,0,,,,,,,,,,,
310,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,1,35320,10,0,0,H,965,965,0,,,,,,,,,,
311,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,2,38820,10,0,0,E1,79,2,1,3,2,1,2,2,2,3,2,1,
312,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,2,38820,10,0,0,E2,78,2,2,3,3,2,2,2,1,2,3,0,
313,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,2,38820,10,0,0,E3,77,3,2,3,3,1,2,2,2,3,2,0,
314,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,2,38820,10,0,0,E4,78,2,2,3,2,2,2,2,2,2,1,2,
315,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,2,38820,10,0,0,E5,100,,,,,,,,,,,,
316,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,2,38820,10,0,0,E8,100,,,,,,,,,,,,
317,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,2,38820,10,0,0,E∑,156,4,4,6,5,3,4,4,4,5,4,1,0
318,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,2,38820,10,0,0,T,10320,,,,,,,,,,,,
319,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,2,38820,10,0,0,D,31,0,,,,,,,,,,,
320,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,6,TRUE,3,74140,0,99,0,,1,0,Lapinš,Eriks,BJC Daugmale,01/01/0001,,2,38820,10,0,0,H,980,980,0,,,,,,,,,,
321,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,1,35530,10,0,0,E1,80,2,2,2,1,1,2,2,2,2,2,2,
322,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,1,35530,10,0,0,E2,77,2,2,2,2,2,2,2,2,3,3,1,
323,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,1,35530,10,0,0,E3,79,2,3,2,1,2,2,1,1,2,3,2,
324,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,1,35530,10,0,0,E4,80,2,2,2,1,1,2,1,2,2,2,3,
325,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,1,35530,10,0,0,E5,100,,,,,,,,,,,,
326,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,1,35530,10,0,0,E8,100,,,,,,,,,,,,
327,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,1,35530,10,0,0,E∑,159,4,4,4,2,3,4,3,4,4,5,4,0
328,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,1,35530,10,0,0,T,10130,,,,,,,,,,,,
329,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,1,35530,10,0,0,D,0,0,,,,,,,,,,,
330,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,1,35530,10,0,0,H,950,950,0,,,,,,,,,,
331,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,2,37915,10,0,0,E1,79,2,2,2,3,2,1,1,2,2,3,1,
332,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,2,37915,10,0,0,E2,73,2,2,3,3,3,2,2,2,3,4,1,
333,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,2,37915,10,0,0,E3,72,2,3,3,3,3,1,2,2,3,5,1,
334,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,2,37915,10,0,0,E4,71,2,2,3,3,3,3,2,2,2,4,3,
335,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,2,37915,10,0,0,E5,100,,,,,,,,,,,,
336,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,2,37915,10,0,0,E8,100,,,,,,,,,,,,
337,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,2,37915,10,0,0,E∑,148,4,4,6,6,6,3,4,4,5,8,2,0
338,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,2,37915,10,0,0,T,10115,,,,,,,,,,,,
339,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,2,37915,10,0,0,D,34,0,,,,,,,,,,,
340,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,7,TRUE,5,73445,0,99,0,,1,0,Gredasov,Vladislav,BJC Daugmale,01/01/0001,,2,37915,10,0,0,H,960,960,0,,,,,,,,,,
341,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,1,33200,10,0,0,E1,72,3,2,2,2,2,3,3,3,3,3,2,
342,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,1,33200,10,0,0,E2,68,3,3,3,3,3,3,3,3,3,4,1,
343,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,1,33200,10,0,0,E3,71,2,3,2,2,3,3,3,3,3,3,2,
344,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,1,33200,10,0,0,E4,68,2,2,3,2,4,3,4,3,4,3,2,
345,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,1,33200,10,0,0,E5,100,,,,,,,,,,,,
346,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,1,33200,10,0,0,E8,100,,,,,,,,,,,,
347,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,1,33200,10,0,0,E∑,141,5,5,5,4,6,6,6,6,6,6,4,0
348,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,1,33200,10,0,0,T,9600,,,,,,,,,,,,
349,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,1,33200,10,0,0,D,0,0,,,,,,,,,,,
350,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,1,33200,10,0,0,H,950,950,0,,,,,,,,,,
351,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,2,35235,10,0,0,E1,74,2,2,2,2,2,3,3,3,3,3,1,
352,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,2,35235,10,0,0,E2,67,3,3,3,2,2,4,4,3,4,4,1,
353,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,2,35235,10,0,0,E3,68,3,2,3,3,3,3,3,4,3,3,2,
354,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai  3 ats,Qualification,1,,1,TRUE,3,68435,0,99,0,,1,0,Michailov,Igmat,VSC,01/01/0001,,2,35235,10,0,0,E4,70,2,2,3,3,3,3,2,4,3,3,2,
