#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
863,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,4,37375,0,99,0,,1,0,Morozova,Veronika,Daugmale Tarasenko,01/01/2008,,1,37375,10,0,0,E3,75,2,1,2,2,3,2,2,2,4,5,0,
864,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,4,37375,0,99,0,,1,0,Morozova,Veronika,Daugmale Tarasenko,01/01/2008,,1,37375,10,0,0,E4,73,2,2,3,2,3,2,2,2,5,4,,
865,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,4,37375,0,99,0,,1,0,Morozova,Veronika,Daugmale Tarasenko,01/01/2008,,1,37375,10,0,0,E5,78,2,1,2,2,3,1,2,1,4,4,,
866,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,4,37375,0,99,0,,1,0,Morozova,Veronika,Daugmale Tarasenko,01/01/2008,,1,37375,10,0,0,E8,100,,,,,,,,,,,,
867,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,4,37375,0,99,0,,1,0,Morozova,Veronika,Daugmale Tarasenko,01/01/2008,,1,37375,10,0,0,E∑,78,2,1,2,2,3,1,2,1,4,4,0,0
868,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,4,37375,0,99,0,,1,0,Morozova,Veronika,Daugmale Tarasenko,01/01/2008,,1,37375,10,0,0,T,10575,,,,,,,,,,,,
869,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,4,37375,0,99,0,,1,0,Morozova,Veronika,Daugmale Tarasenko,01/01/2008,,1,37375,10,0,0,D,34,0,,,,,,,,,,,
870,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,4,37375,0,99,0,,1,0,Morozova,Veronika,Daugmale Tarasenko,01/01/2008,,1,37375,10,0,0,H,0,0,0,,,,,,,,,,
871,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,3,37740,0,99,0,,1,0,Gavarane,Angelīna,Daugmale Tarasenko,01/01/2007,,1,37740,10,0,0,E1,76,2,2,1,3,3,3,2,1,3,4,,
872,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,3,37740,0,99,0,,1,0,Gavarane,Angelīna,Daugmale Tarasenko,01/01/2007,,1,37740,10,0,0,E2,75,2,3,2,2,3,2,2,2,3,3,1,
873,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,3,37740,0,99,0,,1,0,Gavarane,Angelīna,Daugmale Tarasenko,01/01/2007,,1,37740,10,0,0,E3,72,3,3,2,2,3,2,3,2,4,4,0,
874,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,3,37740,0,99,0,,1,0,Gavarane,Angelīna,Daugmale Tarasenko,01/01/2007,,1,37740,10,0,0,E4,72,2,3,2,3,2,3,3,2,4,4,,
875,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,3,37740,0,99,0,,1,0,Gavarane,Angelīna,Daugmale Tarasenko,01/01/2007,,1,37740,10,0,0,E5,75,2,3,2,2,3,2,2,2,3,4,,
876,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,3,37740,0,99,0,,1,0,Gavarane,Angelīna,Daugmale Tarasenko,01/01/2007,,1,37740,10,0,0,E8,100,,,,,,,,,,,,
877,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,3,37740,0,99,0,,1,0,Gavarane,Angelīna,Daugmale Tarasenko,01/01/2007,,1,37740,10,0,0,E∑,75,2,3,2,2,3,2,2,2,3,4,0,0
878,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,3,37740,0,99,0,,1,0,Gavarane,Angelīna,Daugmale Tarasenko,01/01/2007,,1,37740,10,0,0,T,10940,,,,,,,,,,,,
879,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,3,37740,0,99,0,,1,0,Gavarane,Angelīna,Daugmale Tarasenko,01/01/2007,,1,37740,10,0,0,D,43,0,,,,,,,,,,,
880,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,4,TRUE,3,37740,0,99,0,,1,0,Gavarane,Angelīna,Daugmale Tarasenko,01/01/2007,,1,37740,10,0,0,H,0,0,0,,,,,,,,,,
881,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,5,TRUE,2,38395,0,99,0,,1,0,Uļjanova,Aļesja,Daugmale Antone,01/01/2008,,1,38395,10,0,0,E1,80,1,3,0,3,3,1,2,1,3,3,,
882,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,5,TRUE,2,38395,0,99,0,,1,0,Uļjanova,Aļesja,Daugmale Antone,01/01/2008,,1,38395,10,0,0,E2,79,2,1,2,2,2,2,2,3,2,2,1,
883,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,5,TRUE,2,38395,0,99,0,,1,0,Uļjanova,Aļesja,Daugmale Antone,01/01/2008,,1,38395,10,0,0,E3,80,2,2,1,2,2,2,2,2,2,3,,
884,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,5,TRUE,2,38395,0,99,0,,1,0,Uļjanova,Aļesja,Daugmale Antone,01/01/2008,,1,38395,10,0,0,E4,77,2,3,2,2,3,2,2,2,2,3,,
885,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,5,TRUE,2,38395,0,99,0,,1,0,Uļjanova,Aļesja,Daugmale Antone,01/01/2008,,1,38395,10,0,0,E5,78,2,2,2,2,3,2,2,2,2,3,,
886,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,5,TRUE,2,38395,0,99,0,,1,0,Uļjanova,Aļesja,Daugmale Antone,01/01/2008,,1,38395,10,0,0,E8,100,,,,,,,,,,,,
887,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,5,TRUE,2,38395,0,99,0,,1,0,Uļjanova,Aļesja,Daugmale Antone,01/01/2008,,1,38395,10,0,0,E∑,78,2,2,2,2,3,2,2,2,2,3,0,0
888,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,5,TRUE,2,38395,0,99,0,,1,0,Uļjanova,Aļesja,Daugmale Antone,01/01/2008,,1,38395,10,0,0,T,10695,,,,,,,,,,,,
889,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,5,TRUE,2,38395,0,99,0,,1,0,Uļjanova,Aļesja,Daugmale Antone,01/01/2008,,1,38395,10,0,0,D,43,0,,,,,,,,,,,
890,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,5,TRUE,2,38395,0,99,0,,1,0,Uļjanova,Aļesja,Daugmale Antone,01/01/2008,,1,38395,10,0,0,H,0,0,0,,,,,,,,,,
891,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,6,TRUE,1,39925,0,99,0,,1,0,Musoļina,Jūlija,Daugmale Antone,01/01/2007,,1,39925,10,0,0,E1,78,3,2,3,3,3,1,1,1,2,3,,
892,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,6,TRUE,1,39925,0,99,0,,1,0,Musoļina,Jūlija,Daugmale Antone,01/01/2007,,1,39925,10,0,0,E2,82,2,1,1,2,2,1,2,1,2,2,2,
893,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,6,TRUE,1,39925,0,99,0,,1,0,Musoļina,Jūlija,Daugmale Antone,01/01/2007,,1,39925,10,0,0,E3,79,2,1,2,2,2,2,2,2,3,3,,
894,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,6,TRUE,1,39925,0,99,0,,1,0,Musoļina,Jūlija,Daugmale Antone,01/01/2007,,1,39925,10,0,0,E4,78,3,1,3,2,2,2,2,2,2,3,,
895,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,6,TRUE,1,39925,0,99,0,,1,0,Musoļina,Jūlija,Daugmale Antone,01/01/2007,,1,39925,10,0,0,E5,76,3,2,3,3,2,2,2,2,2,3,,
896,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,6,TRUE,1,39925,0,99,0,,1,0,Musoļina,Jūlija,Daugmale Antone,01/01/2007,,1,39925,10,0,0,E8,100,,,,,,,,,,,,
897,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,6,TRUE,1,39925,0,99,0,,1,0,Musoļina,Jūlija,Daugmale Antone,01/01/2007,,1,39925,10,0,0,E∑,78,3,1,3,2,2,2,2,2,2,3,0,0
898,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,6,TRUE,1,39925,0,99,0,,1,0,Musoļina,Jūlija,Daugmale Antone,01/01/2007,,1,39925,10,0,0,T,10425,,,,,,,,,,,,
899,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,6,TRUE,1,39925,0,99,0,,1,0,Musoļina,Jūlija,Daugmale Antone,01/01/2007,,1,39925,10,0,0,D,61,0,,,,,,,,,,,
900,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,6,TRUE,1,39925,0,99,0,,1,0,Musoļina,Jūlija,Daugmale Antone,01/01/2007,,1,39925,10,0,0,H,0,0,0,,,,,,,,,,
901,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,1,31930,9,0,0,E1,67,2,2,3,2,3,2,3,3,3,,,
902,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,1,31930,9,0,0,E2,67,3,2,2,2,3,2,3,3,3,,,
903,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,1,31930,9,0,0,E3,69,2,3,2,2,2,2,2,3,3,,,
904,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,1,31930,9,0,0,E4,67,2,2,2,2,2,3,2,4,4,,,
905,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,1,31930,9,0,0,E5,71,1,2,1,2,3,3,3,2,2,,,
906,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,1,31930,9,0,0,E8,90,,,,,,,,,,,,
907,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,1,31930,9,0,0,E∑,68,2,2,2,2,3,2,3,3,3,0,0,0
908,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,1,31930,9,0,0,T,11530,,,,,,,,,,,,
909,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,1,31930,9,0,0,D,0,0,,,,,,,,,,,
910,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,1,31930,9,0,0,H,0,0,0,,,,,,,,,,
911,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,2,39220,10,0,0,E1,75,2,2,2,2,2,3,3,3,2,3,1,
912,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,2,39220,10,0,0,E2,71,2,3,2,2,3,3,3,2,3,4,2,
913,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,2,39220,10,0,0,E3,73,2,2,2,3,3,3,3,3,3,3,,
914,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,2,39220,10,0,0,E4,73,2,2,2,3,2,3,3,3,3,4,,
915,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,2,39220,10,0,0,E5,78,2,2,2,3,2,2,3,0,3,3,,
916,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,2,39220,10,0,0,E8,100,,,,,,,,,,,,
917,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,2,39220,10,0,0,E∑,74,2,2,2,3,2,3,3,3,3,3,0,0
918,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,2,39220,10,0,0,T,12520,,,,,,,,,,,,
919,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,2,39220,10,0,0,D,45,0,,,,,,,,,,,
920,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,1,TRUE,4,71150,0,99,0,,1,0,Usanin,Maksim,Visagino Sporta Centrs,01/01/2007,,2,39220,10,0,0,H,0,0,0,,,,,,,,,,
921,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,2,TRUE,9,61340,0,99,0,,1,0,Sobolevs,Andrejs,Daugmale Fokina,01/01/2007,,1,30430,10,0,0,E1,73,3,2,2,2,2,2,3,3,3,3,2,
922,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,2,TRUE,9,61340,0,99,0,,1,0,Sobolevs,Andrejs,Daugmale Fokina,01/01/2007,,1,30430,10,0,0,E2,72,3,2,2,2,2,3,3,4,2,3,2,
923,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,2,TRUE,9,61340,0,99,0,,1,0,Sobolevs,Andrejs,Daugmale Fokina,01/01/2007,,1,30430,10,0,0,E3,70,3,2,2,2,3,3,3,4,3,4,1,
924,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,2,TRUE,9,61340,0,99,0,,1,0,Sobolevs,Andrejs,Daugmale Fokina,01/01/2007,,1,30430,10,0,0,E4,72,3,2,2,2,2,2,3,3,4,4,1,
925,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,2,TRUE,9,61340,0,99,0,,1,0,Sobolevs,Andrejs,Daugmale Fokina,01/01/2007,,1,30430,10,0,0,E5,72,3,2,3,2,2,3,3,2,3,3,2,0
926,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,2,TRUE,9,61340,0,99,0,,1,0,Sobolevs,Andrejs,Daugmale Fokina,01/01/2007,,1,30430,10,0,0,E8,100,,,,,,,,,,,,
927,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,2,TRUE,9,61340,0,99,0,,1,0,Sobolevs,Andrejs,Daugmale Fokina,01/01/2007,,1,30430,10,0,0,E∑,72,3,2,2,2,2,3,3,3,3,3,2,0
928,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,2,TRUE,9,61340,0,99,0,,1,0,Sobolevs,Andrejs,Daugmale Fokina,01/01/2007,,1,30430,10,0,0,T,8830,,,,,,,,,,,,
929,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,2,TRUE,9,61340,0,99,0,,1,0,Sobolevs,Andrejs,Daugmale Fokina,01/01/2007,,1,30430,10,0,0,D,0,0,,,,,,,,,,,
930,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,2,TRUE,9,61340,0,99,0,,1,0,Sobolevs,Andrejs,Daugmale Fokina,01/01/2007,,1,30430,10,0,0,H,0,0,0,,,,,,,,,,
931,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Zēni 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,12.10-12.50,2,TRUE,9,61340,0,99,0,,1,0,Sobolevs,Andrejs,Daugmale Fokina,01/01/2007,,2,30910,10,0,0,E1,68,3,3,3,3,3,2,3,3,3,4,2,
